strategy1,strategy2,t_statistic,p_value,significant
buy_hold,random_trading,0.47637502587613534,0.6340144938923529,False
buy_hold,technical_analysis,0.8795128734404715,0.37954407087477615,False
buy_hold,lstm_only,-1.5274770839018126,0.12727222715893088,False
buy_hold,rl_only,-1.0469713798600404,0.29561660941718515,False
buy_hold,combined_rl_lstm,-1.2407886874121108,0.2152633695254975,False
random_trading,technical_analysis,0.3097028249504057,0.7569154694218136,False
random_trading,lstm_only,-1.9836096126608744,0.04784370123987638,True
random_trading,rl_only,-1.486497718420703,0.13777528672215472,False
random_trading,combined_rl_lstm,-1.7200903714055045,0.08603231546228582,False
technical_analysis,lstm_only,-2.8377952960409005,0.004726486590904293,True
technical_analysis,rl_only,-2.07905796956372,0.0381191608920141,True
technical_analysis,combined_rl_lstm,-2.539528404044466,0.011400749516089765,True
lstm_only,rl_only,0.35365784539919926,0.7237437956843368,False
lstm_only,combined_rl_lstm,0.39718196854365695,0.6914020898322364,False
rl_only,combined_rl_lstm,-0.03380340086334482,0.9730473601886822,False
